sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
192,0,207,push,push,0,-0.1,0,0,0,0,-0.005161583,-0.096656695,0.006931378,0.010976914,0.012279999,-0.0085809492
193,0,208,push,push,0,-0.1,0,0,0,0,-0.0041812737,-0.096332349,0.0066625657,0.014556564,0.010532923,-0.009209916
194,0,209,push,push,0,-0.1,0,0,0,0,-0.0028625203,-0.098972231,0.0058234213,0.016323233,0.011753924,-0.0057114847
195,0,210,push,push,0,-0.1,0,0,0,0,-0.0023657305,-0.0985277,0.0033041444,0.017668821,0.0088196993,-0.0029220134
196,0,211,push,push,0,-0.1,0,0,0,0,-0.0014560189,-0.099535234,0.001829109,0.017509487,0.0088808686,-0.0016504042
197,0,212,push,push,0,-0.1,0,0,0,0,-0.0016768549,-0.099355452,0.00097878242,0.01597576,0.0085418969,-0.0016112886
198,0,213,push,push,0,-0.1,0,0,0,0,-0.0018291157,-0.10000189,0.0011671614,0.018667396,0.0092901736,7.3082745e-05
199,0,214,push,push,0,-0.1,0,0,0,0,-0.0019922841,-0.099561892,0.001349951,0.01649387,0.0086096972,-0.00032584183
200,0,215,push,push,0,-0.1,0,0,0,0,-0.0019151096,-0.099575303,0.0015621539,0.017464554,0.0087994337,-0.00080406666
201,0,216,push,push,0,-0.1,0,0,0,0,-0.0025822136,-0.099018179,0.0011567463,0.017070686,0.0085461587,-0.0021654051
202,0,217,push,push,0,-0.1,0,0,0,0,-0.0022852148,-0.10032009,0.0013683614,0.019527726,0.010469235,-0.0011541881
203,0,218,push,push,0,-0.1,0,0,0,0,-0.0027234058,-0.099468976,0.0020338017,0.01594777,0.0093525499,-0.0023220517
204,0,219,push,push,0,-0.1,0,0,0,0,-0.0023052159,-0.099266954,0.0013568569,0.018490711,0.009092927,-0.0027472228
205,0,220,push,push,0,-0.1,0,0,0,0,-0.002013972,-0.099668317,0.00096586533,0.019506497,0.0094000399,-0.0022986904
206,0,221,push,push,0,-0.1,0,0,0,0,-0.0016006764,-0.10032398,0.0014462766,0.019166403,0.009929277,-0.0011919327
207,0,222,push,push,0,-0.1,0,0,0,0,-0.0017600779,-0.099336654,0.0019615341,0.016097855,0.0087671876,-0.0032997392
208,0,223,push,push,0,-0.1,0,0,0,0,-0.0024257039,-0.099305376,0.0021570851,0.018106909,0.0094584525,-0.0041886233
209,0,224,push,push,0,-0.1,0,0,0,0,-0.0022602167,-0.099773318,0.0017950091,0.020770209,0.0096898302,-0.0032194462
210,0,225,push,push,0,-0.1,0,0,0,0,-0.0021214064,-0.10015809,0.0015670959,0.020450858,0.0098306537,-0.0020547081
211,0,226,push,push,0,-0.1,0,0,0,0,-0.0023526957,-0.099867783,0.0014856014,0.01933411,0.0092048496,-0.0020346977
212,0,227,push,push,0,-0.1,0,0,0,0,-0.0022860286,-0.10034825,0.0014826123,0.0197639,0.0097124279,-0.00099514984
213,0,228,push,push,0,-0.1,0,0,0,0,-0.0027199443,-0.099077187,0.0012780521,0.018019358,0.0081821531,-0.0026842784
214,0,229,push,push,0,-0.1,0,0,0,0,-0.002190694,-0.10017949,0.0016618867,0.020397918,0.0097531751,-0.001925746
215,0,230,push,push,0,-0.1,0,0,0,0,-0.0030179608,-0.098774418,0.0013124597,0.017584266,0.008211866,-0.0039056949
216,0,231,push,push,0,-0.1,0,0,0,0,-0.0019747894,-0.1001507,0.0022924056,0.020031568,0.0098920465,-0.0027421918
217,0,232,push,push,0,-0.1,0,0,0,0,-0.0017842215,-0.10020951,0.0021307473,0.018545799,0.0098698661,-0.0024328586
218,0,233,push,push,0,-0.1,0,0,0,0,-0.0024612609,-0.099769458,0.0016079631,0.017589461,0.0093003064,-0.0023982562
219,0,234,push,push,0,-0.1,0,0,0,0,-0.0036358794,-0.09822733,0.0014547426,0.016381707,0.0082680434,-0.0054541416
220,0,235,push,push,0,-0.1,0,0,0,0,-0.0028441232,-0.099676125,0.001923411,0.021296334,0.0099550337,-0.0036918633
221,0,236,push,push,0,-0.1,0,0,0,0,-0.0017874483,-0.10036273,0.0024634083,0.01884192,0.010090217,-0.0024235826
222,0,237,push,push,0,-0.1,0,0,0,0,-0.0021859731,-0.099966638,0.0014029396,0.01794897,0.0094145909,-0.0018478688
223,0,238,push,push,0,-0.1,0,0,0,0,-0.0019123678,-0.10011746,0.001595321,0.019098988,0.0093111396,-0.0010601971
224,0,239,push,push,0,-0.1,0,0,0,0,-0.0018677082,-0.10001542,0.0014235768,0.018554898,0.0090392679,-0.0010017809
225,0,240,push,push,0,-0.1,0,0,0,0,-0.0029676694,-0.099127442,0.00092426874,0.016862078,0.0087348223,-0.0030444488
226,0,241,push,push,0,-0.1,0,0,0,0,-0.0033164758,-0.09860494,0.0014044744,0.017316025,0.0086418167,-0.0049679689
227,0,242,push,push,0,-0.1,0,0,0,0,-0.0023833315,-0.099939093,0.0023418893,0.02043524,0.01029107,-0.0036425032
228,0,243,push,push,0,-0.1,0,0,0,0,-0.0019967768,-0.099697731,0.0033324992,0.016124019,0.009793207,-0.0041045211
229,0,244,push,push,0,-0.1,0,0,0,0,-0.0017591078,-0.099812321,0.0026580391,0.018802814,0.0096001551,-0.0031389911
230,0,245,push,push,0,-0.1,0,0,0,0,-0.0018021424,-0.099967502,0.0018615481,0.019607818,0.0094096661,-0.0018217713
231,0,246,push,push,0,-0.1,0,0,0,0,-0.0022671621,-0.099674195,0.00082284026,0.018568512,0.0089366063,-0.0021661837
232,0,247,push,push,0,-0.1,0,0,0,0,-0.0024494913,-0.099876925,0.0011179928,0.019427679,0.0093892291,-0.0015663169
233,0,248,push,push,0,-0.1,0,0,0,0,-0.0024134566,-0.099874049,0.0015262682,0.019315302,0.0092513114,-0.0013083108
234,0,249,push,push,0,-0.1,0,0,0,0,-0.0021337133,-0.099922188,0.0018128287,0.018842528,0.0092334896,-0.0014684089
235,0,250,push,push,0,-0.1,0,0,0,0,-0.0019497883,-0.099294923,0.0019624326,0.017203815,0.0084514692,-0.0033863559
236,0,251,push,push,0,-0.1,0,0,0,0,-0.0020181541,-0.099874027,0.0013039481,0.020259842,0.009509027,-0.0025287811
237,0,252,push,push,0,-0.1,0,0,0,0,-0.0022628624,-0.099941306,0.001549979,0.019744046,0.0094807148,-0.0017825384
238,0,253,push,push,0,-0.1,0,0,0,0,-0.0020244743,-0.099748179,0.0016014557,0.019061528,0.0090622604,-0.0020358041
239,0,254,push,push,0,-0.1,0,0,0,0,-0.0026668836,-0.098819189,0.0015897345,0.018153761,0.0083184987,-0.0040219836
240,0,255,push,push,0,-0.1,0,0,0,0,-0.0025916111,-0.099765405,0.002171057,0.019722972,0.0097605288,-0.0034760572
241,0,256,push,push,0,-0.1,0,0,0,0,-0.0021163335,-0.10002781,0.0020394872,0.020450151,0.0094443485,-0.0020639803
242,0,257,push,push,0,-0.1,0,0,0,0,-0.0023265798,-0.099487595,0.0014720198,0.019234506,0.0086092427,-0.0026795156
243,0,258,push,push,0,-0.1,0,0,0,0,-0.0026991663,-0.099740751,0.0015590478,0.019358046,0.0092231333,-0.0024798065
244,0,259,push,push,0,-0.1,0,0,0,0,-0.0023810943,-0.099791549,0.0017101187,0.020354429,0.0089673698,-0.0016601924
245,0,260,push,push,0,-0.1,0,0,0,0,-0.002171221,-0.099975042,0.001447617,0.020174727,0.0089901239,-0.0011454988
246,0,261,push,push,0,-0.1,0,0,0,0,-0.0021308858,-0.099577434,0.0015801977,0.01804954,0.0083463788,-0.0019149575
247,0,262,push,push,0,-0.1,0,0,0,0,-0.0021963355,-0.10044593,0.0018362653,0.0194251,0.009944424,-0.00095394254
248,0,263,push,push,0,-0.1,0,0,0,0,-0.0021404778,-0.099592358,0.0012917038,0.01725146,0.0084539801,-0.0015532039
249,0,264,push,push,0,-0.1,0,0,0,0,-0.0019386981,-0.10026137,0.00211359,0.017882984,0.0099727809,-0.0016571227
250,0,265,push,push,0,-0.1,0,0,0,0,-0.0020548496,-0.10028384,0.0020697725,0.018444324,0.010003358,-0.00087706745
251,0,266,push,push,0,-0.1,0,0,0,0,-0.0024846492,-0.099220119,0.0017588791,0.018674247,0.0083122849,-0.0015722085
252,0,267,push,push,0,-0.1,0,0,0,0,-0.0023598652,-0.099276148,0.0012864206,0.019111328,0.0085804537,-0.0027795974
253,0,268,push,push,0,-0.1,0,0,0,0,-0.002686416,-0.098748356,0.0018002738,0.018421406,0.0083431154,-0.0045761764
254,0,269,push,push,0,-0.1,0,0,0,0,-0.0019454334,-0.10044328,0.0017183665,0.021596214,0.010088466,-0.0021350216
255,0,270,push,push,0,-0.1,0,0,0,0,-0.0020397957,-0.099765748,0.0011974837,0.018277492,0.0087547377,-0.0022766888
256,0,271,push,push,0,-0.1,0,0,0,0,-0.0021930372,-0.099611565,0.0015963939,0.019680986,0.008735463,-0.0020636842
257,0,272,push,push,0,-0.1,0,0,0,0,-0.0023135033,-0.099574909,0.0017538827,0.019308815,0.0087340921,-0.0024071094
258,0,273,push,push,0,-0.1,0,0,0,0,-0.0024204855,-0.099940449,0.0019102354,0.019257609,0.0095018372,-0.0026233047
259,0,274,push,push,0,-0.1,0,0,0,0,-0.0030889024,-0.098893553,0.0029567804,0.015281318,0.0086481571,-0.005083736
260,0,275,push,push,0,-0.1,0,0,0,0,-0.002299573,-0.099888213,0.0027530564,0.020808643,0.0097221285,-0.0030787382
261,0,276,push,push,0,-0.1,0,0,0,0,-0.0019884687,-0.099437468,0.0015869644,0.018178686,0.0086344928,-0.0033215024
262,0,277,push,push,0,-0.1,0,0,0,0,-0.0023051535,-0.099532507,0.00098768959,0.018545872,0.0088500977,-0.0031777322
263,0,278,push,push,0,-0.1,0,0,0,0,-0.0026972231,-0.099137016,0.00065992662,0.01883295,0.0086382627,-0.0031808224
264,0,279,push,push,0,-0.1,0,0,0,0,-0.0025287066,-0.099471398,0.0013692145,0.020971049,0.0089767873,-0.0024078973
265,0,280,push,push,0,-0.1,0,0,0,0,-0.0016198468,-0.10053331,0.0021850278,0.018903015,0.01030837,-0.0017343797
266,0,281,push,push,0,-0.1,0,0,0,0,-0.0018933419,-0.099996395,0.0018638615,0.017897097,0.0091974884,-0.0010427199
267,0,282,push,push,0,-0.1,0,0,0,0,-0.0022237804,-0.099891588,0.0013736244,0.01917542,0.009087041,-0.0008283779
268,0,283,push,push,0,-0.1,0,0,0,0,-0.0022395637,-0.099810131,0.0011040982,0.019386487,0.0088614374,-0.0008496251
269,0,284,push,push,0,-0.1,0,0,0,0,-0.00078883808,-0.10075819,-0.0010707226,0.014225297,0.010210976,-0.0017477404
270,0,285,push,push,0,-0.1,0,0,0,0,0.0019798968,-0.10011728,-0.0056635616,0.0029808022,0.011650629,-0.0050288551
271,0,286,move,push,0.1,-0,-0.1,0,0,0,0.006999244,-0.093941145,-0.019186482,-0.019762065,0.013331588,-0.017361771
272,0,287,move,push,0,-0,-0.1,0,0,0,0.0021480208,-0.08625412,-0.0262425,-0.011855476,0.0090861171,-0.02622512
273,0,288,move,push,0,-0,-0.1,0,0,0,-0.0051723537,-0.086151622,-0.032039281,-0.026351877,0.032870561,-0.026704382
274,0,289,stop,push,-0,-0,-0,0,0,0,-0.0027314785,-0.088716611,-0.00027760156,0.05726916,0.015539102,0.0052167438
275,0,290,stop,push,-0,-0,-0,0,0,0,-0.00517456,-0.081271127,0.0038019218,0.066178888,0.0074428171,-0.00022180006
276,0,291,stop,push,-0,-0,-0,0,0,0,-0.0067230389,-0.075234115,0.0042391713,0.066319928,0.0018546656,-0.0079779141
277,0,292,stop,push,-0,-0,-0,0,0,0,-0.0076864096,-0.070109397,0.0039258562,0.066234007,-0.0015708953,-0.012992531
278,0,293,stop,push,-0,-0,-0,0,0,0,-0.0082484577,-0.065433741,0.0034339246,0.06617038,-0.0035006925,-0.01554941
279,0,294,stop,push,-0,-0,-0,0,0,0,-0.0084586684,-0.061067726,0.0029090394,0.066368803,-0.0042222142,-0.016315367
280,0,295,stop,push,-0,-0,-0,0,0,0,-0.0084903501,-0.056710463,0.002423391,0.065988883,-0.0042672008,-0.016076844
281,0,296,stop,push,-0,-0,-0,0,0,0,-0.0083554033,-0.052049883,0.0019143986,0.064864442,-0.0036345348,-0.014968447
282,0,297,stop,push,-0,-0,-0,0,0,0,-0.0082615484,-0.047622237,0.0015597321,0.063372239,-0.0026094466,-0.014176536
283,0,298,stop,push,-0,-0,-0,0,0,0,-0.0078783846,-0.043138336,0.001072837,0.061911188,-0.0010270476,-0.012810346
284,0,299,stop,push,-0,-0,-0,0,0,0,-0.0074534239,-0.038652476,0.00058497331,0.059743501,0.00034558028,-0.011423174
285,0,300,stop,push,-0,-0,-0,0,0,0,-0.0068737739,-0.033019219,-9.591552e-06,0.056020074,0.0017171428,-0.0095761269
286,0,301,stop,stop,-0,-0,-0,0,0,0,-0.006126611,-0.027054211,-0.00064231188,0.051637877,0.002643168,-0.007632792
287,0,302,stop,stop,-0,-0,-0,0,0,0,-0.0053590853,-0.021548834,-0.0011520394,0.047228489,0.0027115941,-0.0060963146
288,0,303,stop,stop,-0,-0,-0,0,0,0,-0.0048772264,-0.017714454,-0.0012688553,0.044146698,0.0022365898,-0.0057943538
289,0,304,stop,stop,-0,-0,-0,0,0,0,-0.003257511,-0.0097165396,-0.0017541966,0.03689941,-0.00062163174,-0.0036172755
290,0,305,stop,stop,-0,-0,-0,0,0,0,-0.0032513239,-0.0094526587,-0.0017392973,0.036384016,-0.00062279403,-0.0037485026
291,0,306,stop,stop,-0,-0,-0,0,0,0,-0.0032738415,-0.0092363497,-0.0016676495,0.036027014,-0.00056664646,-0.0038003437
292,0,307,stop,stop,-0,-0,-0,0,0,0,-0.0032091856,-0.0094076851,-0.0017675523,0.036545251,-0.00049460679,-0.0037082098
293,0,308,stop,stop,-0,-0,-0,0,0,0,-0.0032284358,-0.009389746,-0.0017518282,0.036404021,-0.00057013333,-0.0037112758
294,0,309,stop,stop,-0,-0,-0,0,0,0,-0.0032066808,-0.0095309867,-0.0017960541,0.036657017,-0.00062822551,-0.0036292598
295,0,310,stop,stop,-0,-0,-0,0,0,0,-0.0032455579,-0.0094451662,-0.0017482706,0.036315598,-0.00066518784,-0.0036788397
296,0,311,stop,stop,-0,-0,-0,0,0,0,-0.0032784157,-0.0092776772,-0.0016797915,0.036012087,-0.00057122856,-0.0037602931
297,0,312,stop,stop,-0,-0,-0,0,0,0,-0.0032271177,-0.0093449736,-0.0017367121,0.036384966,-0.00050225854,-0.0037114657
298,0,313,stop,stop,-0,-0,-0,0,0,0,-0.0032154568,-0.0094362162,-0.0017641071,0.036561485,-0.00054805726,-0.003671784
299,0,314,stop,stop,-0,-0,-0,0,0,0,-0.0032700815,-0.0092844274,-0.0016988292,0.036100779,-0.00057312846,-0.0037898459
300,0,315,stop,stop,-0,-0,-0,0,0,0,-0.0032249575,-0.0094257621,-0.0017634373,0.03653748,-0.00050720572,-0.0037026443
301,0,316,stop,stop,-0,-0,-0,0,0,0,-0.0032632616,-0.0093493154,-0.0017195024,0.036217835,-0.00056375563,-0.0037907995
302,0,317,stop,stop,-0,-0,-0,0,0,0,-0.0032457083,-0.0094337696,-0.0017596018,0.036342736,-0.00054976344,-0.0038118027
303,0,318,stop,stop,-0,-0,-0,0,0,0,-0.0032698323,-0.009271089,-0.0017020612,0.035955414,-0.00059077144,-0.0038809255
304,0,319,stop,stop,-0,-0,-0,0,0,0,-0.0032461565,-0.0094083007,-0.0017462624,0.036334656,-0.00051130354,-0.0038403086
305,0,320,stop,stop,-0,-0,-0,0,0,0,-0.0032400691,-0.0093685193,-0.0017402044,0.036271203,-0.00053958595,-0.0038104318
306,0,321,stop,stop,-0,-0,-0,0,0,0,-0.0032233533,-0.0093727345,-0.0017438108,0.036372039,-0.00055904686,-0.003734313
307,0,322,stop,stop,-0,-0,-0,0,0,0,-0.0032233328,-0.0094316518,-0.0017578577,0.03644523,-0.00058795512,-0.0037121102
308,0,323,stop,stop,-0,-0,-0,0,0,0,-0.0033422876,-0.0090282699,-0.0015908191,0.035545323,-0.00053139776,-0.0039492436
309,0,324,stop,stop,-0,-0,-0,0,0,0,-0.0032142575,-0.0093054632,-0.0017465201,0.036570977,-0.00029516965,-0.003757257
310,0,325,stop,stop,-0,-0,-0,0,0,0,-0.0032353201,-0.0092165833,-0.001729711,0.036170855,-0.00048134476,-0.0038302876
311,0,326,stop,stop,-0,-0,-0,0,0,0,-0.0031768535,-0.0093806814,-0.0018011205,0.03658938,-0.00055549294,-0.0036561936
312,0,327,stop,stop,-0,-0,-0,0,0,0,-0.0031957619,-0.009465809,-0.0018082637,0.036544356,-0.00066319108,-0.0035879239
313,0,328,stop,stop,-0,-0,-0,0,0,0,-0.0033258628,-0.009087733,-0.0016304415,0.035528,-0.00065882504,-0.0038402006
314,0,329,stop,stop,-0,-0,-0,0,0,0,-0.0032716335,-0.009028065,-0.0016419135,0.035842728,-0.0004183054,-0.0037955232
315,0,330,stop,stop,-0,-0,-0,0,0,0,-0.0031829837,-0.0092442762,-0.0017514536,0.036586482,-0.00035019219,-0.0036406144
316,0,331,stop,stop,-0,-0,-0,0,0,0,-0.0031913859,-0.0092208674,-0.0017605288,0.036391765,-0.00050021708,-0.0036308356
317,0,332,stop,stop,-0,-0,-0,0,0,0,-0.0032014814,-0.009204004,-0.0017504331,0.036254331,-0.00056200475,-0.0036009662
318,0,333,stop,stop,-0,-0,-0,0,0,0,-0.0032296327,-0.0090384716,-0.0016956732,0.035957482,-0.0005190298,-0.0036227182
319,0,334,stop,stop,-0,-0,-0,0,0,0,-0.0031695904,-0.0091910623,-0.0017599607,0.036521703,-0.0004324466,-0.0034818612
320,0,335,stop,stop,-0,-0,-0,0,0,0,-0.0031854925,-0.0091292094,-0.0017437086,0.036313426,-0.000512667,-0.0034815036
321,0,336,stop,stop,-0,-0,-0,0,0,0,-0.0032036856,-0.0090319114,-0.0017141603,0.036117781,-0.00050070882,-0.0035005882
322,0,337,stop,stop,-0,-0,-0,0,0,0,-0.0031878247,-0.0090208119,-0.001726807,0.036202103,-0.00044611096,-0.0034999475
323,0,338,stop,stop,-0,-0,-0,0,0,0,-0.003217337,-0.0088189188,-0.0016604668,0.03586762,-0.00043720007,-0.0035540797
324,0,339,stop,stop,-0,-0,-0,0,0,0,-0.0032205821,-0.0087712808,-0.0016412567,0.035979923,-0.00028988719,-0.003581088
325,0,340,stop,stop,-0,-0,-0,0,0,0,-0.0031238592,-0.0090038767,-0.0017842799,0.036667548,-0.00025521219,-0.003406547
326,0,341,stop,stop,-0,-0,-0,0,0,0,-0.003208013,-0.0087285023,-0.0016635135,0.035915501,-0.00037446618,-0.0035316795
327,0,342,stop,stop,-0,-0,-0,0,0,0,-0.0031359696,-0.0088308966,-0.0017425123,0.036357138,-0.00030171871,-0.003395509
328,0,343,stop,stop,-0,-0,-0,0,0,0,-0.003179267,-0.0085820099,-0.0016708188,0.035751518,-0.0003811568,-0.0034720488
329,0,344,stop,stop,-0,-0,-0,0,0,0,-0.0031106488,-0.0087483414,-0.0017440638,0.036335677,-0.00031478703,-0.0033160076
330,0,345,stop,stop,-0,-0,-0,0,0,0,-0.0031084556,-0.0088582216,-0.0017789047,0.036462124,-0.00038037449,-0.0032617915
331,0,346,stop,stop,-0,-0,-0,0,0,0,-0.0031949193,-0.0085454145,-0.0016561085,0.035619203,-0.0004247278,-0.003419105
332,0,347,stop,stop,-0,-0,-0,0,0,0,-0.0031494533,-0.0085601006,-0.001684417,0.035961475,-0.00024458021,-0.0033543557
333,0,348,stop,stop,-0,-0,-0,0,0,0,-0.0031378146,-0.0085167512,-0.0016904706,0.035939313,-0.00027726591,-0.0033519119
334,0,349,stop,stop,-0,-0,-0,0,0,0,-0.0030897653,-0.0086050406,-0.0017389667,0.036250096,-0.0002861619,-0.0032245778
335,0,350,stop,stop,-0,-0,-0,0,0,0,-0.0030792861,-0.0085993605,-0.0017563936,0.036211453,-0.00035899132,-0.0031519253
336,0,351,stop,stop,-0,-0,-0,0,0,0,-0.0030926988,-0.0086079529,-0.0017636655,0.036115084,-0.00037691742,-0.0031449292
337,0,352,push,stop,0,-0.1,0,0,0,0,-0.003141996,-0.0084357532,-0.0016852366,0.035681818,-0.00036515296,-0.0032366235
338,0,353,push,stop,0,-0.1,0,0,0,0,-0.012246101,-0.017692482,-0.0018046361,0.011208788,0.01487029,-0.02680286
339,0,354,push,move,0,-0.1,0,0,0,0,-0.039287243,-0.028546248,0.03552283,0.0026317947,0.02892074,-0.031539407
340,0,355,push,push,0,-0.1,0,0,0,0,-0.016424546,-0.045189306,0.017488161,0.0049649887,0.011153936,-0.001480829
341,0,356,push,move,0,-0.1,0,0,0,0,-0.026335394,-0.035784561,0.040980633,-0.0036358051,0.021456201,0.0056226365
342,0,357,push,move,0,-0.1,0,0,0,0,-0.022157723,-0.024497308,0.068181984,0.0073020272,0.017719615,-0.00010993704
343,0,358,push,stop,0,-0.1,0,0,0,0,-0.0068191476,-0.031487491,0.031576376,0.0012101457,0.016446687,0.014129087
344,0,359,push,push,0,-0.1,0,0,0,0,-0.0013436694,-0.042128362,0.0052485978,0.0061799604,0.0094063729,0.015615685
345,0,360,push,push,0,-0.1,0,0,0,0,-0.00025745295,-0.048582587,-0.0021587324,0.0043144133,0.0013679713,0.013652386
346,0,361,push,push,0,-0.1,0,0,0,0,0.0010180578,-0.054434981,-0.0073880898,-0.0024916567,-0.0031574517,0.011077859
347,0,362,push,push,0,-0.1,0,0,0,0,-0.0003423091,-0.057961125,-0.014684631,-0.0072392859,-0.0033074319,0.0082180873
348,0,363,push,push,0,-0.1,0,0,0,0,-7.3274969e-05,-0.066192858,-0.011891241,0.00046291016,-0.0045134276,0.0087293722
349,0,364,push,push,0,-0.1,0,0,0,0,-0.00011775531,-0.070174254,-0.0082391044,0.0001305826,-0.0047959536,0.0074279234
350,0,365,push,push,0,-0.1,0,0,0,0,-0.0020663347,-0.070147857,-0.0027949144,0.00087340176,-0.0013648048,0.0043157283
351,0,366,push,push,0,-0.1,0,0,0,0,-0.0016029939,-0.071504764,-0.0034418923,0.0046023354,-0.0023795515,0.0026583038
352,0,367,push,push,0,-0.1,0,0,0,0,-0.00056466274,-0.074490435,-0.0061482098,0.0025600046,-0.0017593428,0.00042525306
353,0,368,push,push,0,-0.1,0,0,0,0,-0.0015878066,-0.07467328,0.0001198452,0.0041935183,-0.00012406707,-0.0026982278
354,0,369,push,push,0,-0.1,0,0,0,0,-0.0011464398,-0.076244973,0.0033736562,0.0033733472,0.00033085048,-0.0016917251
355,0,370,push,push,0,-0.1,0,0,0,0,-0.0004422605,-0.078279011,0.0030360625,0.0026181564,-0.0017991066,-0.00092501193
356,0,371,push,push,0,-0.1,0,0,0,0,-0.0010073591,-0.079426154,9.3621391e-05,0.0070058443,-0.0020177811,0.0020061135
357,0,372,push,push,0,-0.1,0,0,0,0,-0.0008411188,-0.07654544,-0.0055843876,0.004092522,-0.00082854927,-0.0044872761
358,0,373,push,push,0,-0.1,0,0,0,0,0.00065476861,-0.081197932,-0.0010016117,0.0087032747,-0.00021962821,-0.0032109469
359,0,374,push,push,0,-0.1,0,0,0,0,-0.00088531862,-0.080451749,-0.0003849823,0.0098337494,3.2253563e-05,-0.0036623925
360,0,375,push,push,0,-0.1,0,0,0,0,-0.0013484907,-0.081167907,-0.0025463297,0.0099061392,-0.00031614304,-0.0030332897
361,0,376,push,push,0,-0.1,0,0,0,0,-0.0021421295,-0.081938185,-0.0024874152,0.010324791,0.00035468489,-0.0026730113
362,0,377,push,push,0,-0.1,0,0,0,0,-0.00085916411,-0.084096111,-0.0018876765,0.0094797276,-0.0012830496,-0.0012065377
363,0,378,push,push,0,-0.1,0,0,0,0,-0.00016605892,-0.084175847,0.00028563404,0.00696145,0.00096718222,-0.0041702092
364,0,379,push,push,0,-0.1,0,0,0,0,-0.0022978138,-0.084128983,-0.0028549363,0.0061331913,0.0019527227,-0.0052780099
365,0,380,push,push,0,-0.1,0,0,0,0,-0.0020144526,-0.085018896,-0.0023130686,0.010194901,0.0017680228,-0.0034941919
366,0,381,push,push,0,-0.1,0,0,0,0,-0.0016161237,-0.085221991,-0.00061930978,0.01008914,0.0012505427,-0.0037961714
367,0,382,push,push,0,-0.1,0,0,0,0,-0.0014727231,-0.082208715,0.00025986994,0.010932032,0.0020733252,-0.0083106942
368,0,383,push,push,0,-0.1,0,0,0,0,-0.00074639881,-0.08482413,0.0010675576,0.011042016,0.00093322992,-0.0055005327
369,0,384,push,push,0,-0.1,0,0,0,0,-0.00098041934,-0.085548945,0.0018255453,0.0090448353,0.00055850297,-0.0048911013
370,0,385,push,push,0,-0.1,0,0,0,0,-0.0018016364,-0.083397552,0.0035779756,0.0086404271,0.0027042478,-0.0086315908
371,0,386,push,push,0,-0.1,0,0,0,0,-0.0024538462,-0.079789214,0.012684531,0.0039246716,0.0028375685,-0.016125303
372,0,387,push,push,0,-0.1,0,0,0,0,-0.00079478882,-0.083670661,0.0038219001,0.013452717,0.0014207065,-0.0061401464
373,0,388,push,push,0,-0.1,0,0,0,0,-0.0020962921,-0.083299063,0.0016683855,0.01103087,-0.0002412796,-0.0046545193
374,0,389,push,push,0,-0.1,0,0,0,0,-0.001654971,-0.082172349,0.0048837201,0.0061116181,-0.00048720837,-0.0072944313
375,0,390,push,push,0,-0.1,0,0,0,0,-0.0014588435,-0.082821779,0.0043419697,0.0088776443,0.00023289025,-0.0063279048
376,0,391,push,push,0,-0.1,0,0,0,0,-0.00083230546,-0.08449132,0.00071181729,0.010563537,-0.0010388196,-0.0030759219
377,0,392,push,push,0,-0.1,0,0,0,0,-0.0023234133,-0.081867121,0.0038392299,0.0071652979,-0.00050415099,-0.006944526
378,0,393,push,push,0,-0.1,0,0,0,0,-0.00093053095,-0.086619586,0.0025878444,0.0085854903,-0.00039298832,-0.0023742188
379,0,394,push,push,0,-0.1,0,0,0,0,-0.0010667089,-0.086548373,0.0014833804,0.0088223107,-0.0005966723,-0.001387028
380,0,395,push,push,0,-0.1,0,0,0,0,-0.0015353542,-0.086057566,0.00094252493,0.010692764,-8.4169209e-05,-0.0019164626
381,0,396,push,push,0,-0.1,0,0,0,0,-0.0013323535,-0.087537177,-6.0182439e-05,0.011078462,4.6424568e-05,-0.0013863537
382,0,397,push,push,0,-0.1,0,0,0,0,-0.0020300199,-0.08548934,0.002133481,0.0096542612,0.0013183728,-0.0057184584
383,0,398,push,push,0,-0.1,0,0,0,0,-0.0023943868,-0.0858512,0.0043560695,0.008970527,0.0017842501,-0.0080297403
384,0,399,push,push,0,-0.1,0,0,0,0,-0.0022608612,-0.087310091,0.0043458855,0.010122575,0.0024531782,-0.0064224564
385,0,400,push,push,0,-0.1,0,0,0,0,-0.0027454111,-0.085705303,0.0076981201,0.0058389101,0.0023156926,-0.010036957
386,0,401,push,push,0,-0.1,0,0,0,0,-0.0019828628,-0.08446341,0.0086294636,0.0092433691,0.0019768104,-0.011530671
387,0,402,push,push,0,-0.1,0,0,0,0,-0.0015767288,-0.08733245,0.0035246087,0.015098618,0.0012770444,-0.0054947436
388,0,403,push,push,0,-0.1,0,0,0,0,-0.0023830745,-0.08744403,0.001019245,0.012056369,0.00026129186,-0.0039663017
389,0,404,push,push,0,-0.1,0,0,0,0,-0.0026394341,-0.087093137,0.00090925064,0.012660645,0.00031116605,-0.0042679012
390,0,405,push,push,0,-0.1,0,0,0,0,-0.0019899961,-0.088372193,-0.00064112659,0.013171617,0.00050009042,-0.0034884177
391,0,406,push,push,0,-0.1,0,0,0,0,-0.001730023,-0.086622201,0.0014742892,0.013184123,0.00053735822,-0.0061949119
