sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
917,0,932,stop,stop,-0,-0,-0,0,0,0,-1.6205386e-05,-0.0019496214,0.00092590472,0,0,0
918,0,933,stop,stop,-0,-0,-0,0,0,0,-3.0114503e-05,-0.0019246839,0.00092676637,0,0,0
919,0,934,stop,stop,-0,-0,-0,0,0,0,-3.2601507e-05,-0.0019027423,0.00092624262,0,0,0
920,0,935,stop,stop,-0,-0,-0,0,0,0,-6.1408435e-05,-0.001856178,0.00092304446,0,0,0
921,0,936,pull,stop,0,0.079999998,0,0,0,0,-4.4590608e-05,-0.0018537566,0.00092690176,0,0,0
922,0,937,pull,stop,0,0.079999998,0,0,0,0,-4.6750531e-05,-0.001840308,0.00093348738,0,0,0
923,0,938,pull,pull,0,0.079999998,0,0,0,0,-0.0022938517,-0.0075119422,-0.0051380941,0,0,0
924,0,939,pull,pull,0,0.079999998,0,0,0,0,-0.0035224331,0.029455855,0.00037082398,0,0,0
925,0,940,pull,pull,0,0.079999998,0,0,0,0,-0.0027654916,0.053183984,0.0005191628,0,0,0
926,0,941,pull,pull,0,0.079999998,0,0,0,0,7.0339069e-05,0.055630337,0.001526554,0,0,0
927,0,942,pull,pull,0,0.079999998,0,0,0,0,0.00095359201,0.053297319,0.0021210983,0,0,0
928,0,943,pull,pull,0,0.079999998,0,0,0,0,0.0017910068,0.059369761,0.0021276046,0,0,0
929,0,944,pull,pull,0,0.079999998,0,0,0,0,0.0017582405,0.055837441,0.0015496191,0,0,0
930,0,945,pull,pull,0,0.079999998,0,0,0,0,0.0017542535,0.044554483,0.0030695125,0,0,0
931,0,946,pull,pull,0,0.079999998,0,0,0,0,0.0015319411,0.045238283,0.0023880885,0,0,0
932,0,947,pull,pull,0,0.079999998,0,0,0,0,0.0013021945,0.047841363,0.001974646,0,0,0
933,0,948,pull,pull,0,0.079999998,0,0,0,0,-0.00036042073,0.048055045,0.0023284634,0,0,0
934,0,949,pull,pull,0,0.079999998,0,0,0,0,-0.0010348157,0.039959725,0.0030960627,0,0,0
935,0,950,pull,pull,0,0.079999998,0,0,0,0,0.0013508431,0.032582037,0.0024470713,0,0,0
936,0,951,pull,pull,0,0.079999998,0,0,0,0,0.0016501151,0.036564015,0.0020337829,0,0,0
937,0,952,pull,pull,0,0.079999998,0,0,0,0,0.0017384362,0.04018043,0.0023639854,0,0,0
938,0,953,pull,pull,0,0.079999998,0,0,0,0,0.001287699,0.041808866,0.0021897205,0,0,0
939,0,954,pull,pull,0,0.079999998,0,0,0,0,0.00035750773,0.054527402,0.0016032793,0,0,0
940,0,955,pull,pull,0,0.079999998,0,0,0,0,-6.6263419e-05,0.059886228,0.00090373924,0,0,0
941,0,956,pull,pull,0,0.079999998,0,0,0,0,-0.0008187663,0.075830601,9.9913777e-05,0,0,0
942,0,957,pull,pull,0,0.079999998,0,0,0,0,-0.00062926824,0.078261018,0.00059421471,0,0,0
943,0,958,pull,pull,0,0.079999998,0,0,0,0,-0.0013486001,0.080016904,2.3872033e-05,0,0,0
944,0,959,pull,pull,0,0.079999998,0,0,0,0,-0.0013377182,0.080933236,-4.3623149e-05,0,0,0
945,0,960,pull,pull,0,0.079999998,0,0,0,0,-0.0019217924,0.080532335,-0.00068371894,0,0,0
946,0,961,pull,pull,0,0.079999998,0,0,0,0,-0.0027296641,0.071244255,-0.0019424598,0,0,0
947,0,962,pull,pull,0,0.079999998,0,0,0,0,-0.00045715852,0.075593464,-0.00013263748,0,0,0
948,0,963,pull,pull,0,0.079999998,0,0,0,0,-0.00053525157,0.076921292,0.0015033338,0,0,0
949,0,964,pull,pull,0,0.079999998,0,0,0,0,-0.00028827265,0.074461378,0.0018388763,0,0,0
950,0,965,pull,pull,0,0.079999998,0,0,0,0,0.00022617728,0.074585378,0.0015459541,0,0,0
951,0,966,pull,pull,0,0.079999998,0,0,0,0,0.00035612547,0.073260784,0.0015171148,0,0,0
952,0,967,pull,pull,0,0.079999998,0,0,0,0,0.00016009026,0.073628627,0.0011608143,0,0,0
953,0,968,pull,pull,0,0.079999998,0,0,0,0,0.00012147464,0.073691286,0.00084398204,0,0,0
954,0,969,pull,pull,0,0.079999998,0,0,0,0,0.00042277316,0.071209818,0.0010515321,0,0,0
955,0,970,pull,pull,0,0.079999998,0,0,0,0,0.00033792015,0.070910066,0.0010533091,0,0,0
956,0,971,pull,pull,0,0.079999998,0,0,0,0,-0.0013480593,0.077559665,-0.0001104191,0,0,0
957,0,972,pull,pull,0,0.079999998,0,0,0,0,-0.0013081249,0.077626042,-0.0002129823,0,0,0
958,0,973,pull,pull,0,0.079999998,0,0,0,0,-0.0011433688,0.077044539,-0.00011521354,0,0,0
959,0,974,pull,pull,0,0.079999998,0,0,0,0,-0.0016123046,0.078227438,-0.00021890811,0,0,0
960,0,975,pull,pull,0,0.079999998,0,0,0,0,-0.0016310838,0.077688776,9.7766519e-05,0,0,0
961,0,976,pull,pull,0,0.079999998,0,0,0,0,-0.002245554,0.077988118,0.00023074225,0,0,0
962,0,977,pull,pull,0,0.079999998,0,0,0,0,-0.0015203074,0.076773755,-0.0001588665,0,0,0
963,0,978,pull,pull,0,0.079999998,0,0,0,0,-0.0020305687,0.077680551,-0.00052580237,0,0,0
964,0,979,pull,pull,0,0.079999998,0,0,0,0,-0.0015971948,0.076384597,-0.00045861825,0,0,0
965,0,980,pull,pull,0,0.079999998,0,0,0,0,-0.0015134647,0.07589677,-0.00036244767,0,0,0
966,0,981,pull,pull,0,0.079999998,0,0,0,0,-0.002120584,0.076790459,-0.00049112475,0,0,0
967,0,982,pull,pull,0,0.079999998,0,0,0,0,-0.0026050608,0.078281775,-0.00069464295,0,0,0
968,0,983,pull,pull,0,0.079999998,0,0,0,0,-0.0021642395,0.077524267,-0.00063880236,0,0,0
969,0,984,pull,pull,0,0.079999998,0,0,0,0,-0.0021048379,0.076933742,-0.00056085439,0,0,0
970,0,985,pull,pull,0,0.079999998,0,0,0,0,-0.0022566211,0.077409387,-0.00039789567,0,0,0
971,0,986,pull,pull,0,0.079999998,0,0,0,0,-0.002039718,0.078617401,-0.00061002484,0,0,0
972,0,987,pull,pull,0,0.079999998,0,0,0,0,-0.001672231,0.078028642,-0.00061219785,0,0,0
973,0,988,pull,pull,0,0.079999998,0,0,0,0,-0.0018094548,0.077232681,-7.0517141e-05,0,0,0
974,0,989,pull,pull,0,0.079999998,0,0,0,0,-0.0020169832,0.077674769,-1.199916e-05,0,0,0
975,0,990,pull,pull,0,0.079999998,0,0,0,0,-0.0018768739,0.076927975,-0.00013149754,0,0,0
976,0,991,pull,pull,0,0.079999998,0,0,0,0,-0.0018384856,0.076651536,-0.00016156957,0,0,0
977,0,992,pull,pull,0,0.079999998,0,0,0,0,-0.0019884408,0.077087961,-0.00019120685,0,0,0
978,0,993,pull,pull,0,0.079999998,0,0,0,0,-0.0025075299,0.078434937,-0.00033526943,0,0,0
979,0,994,pull,pull,0,0.079999998,0,0,0,0,-0.0026493685,0.078371957,-0.00054487068,0,0,0
980,0,995,pull,pull,0,0.079999998,0,0,0,0,-0.0018533416,0.077194355,-0.00053977297,0,0,0
981,0,996,pull,pull,0,0.079999998,0,0,0,0,-0.0019640091,0.078122936,-0.00064943137,0,0,0
982,0,997,pull,pull,0,0.079999998,0,0,0,0,-0.0017303516,0.077540874,-0.00040833876,0,0,0
983,0,998,pull,pull,0,0.079999998,0,0,0,0,-0.0015207034,0.076449275,-0.00040083937,0,0,0
984,0,999,pull,pull,0,0.079999998,0,0,0,0,-0.0015761867,0.076498799,-0.00040872471,0,0,0
985,0,1000,pull,pull,0,0.079999998,0,0,0,0,-0.0012263056,0.075425737,-0.0003433302,0,0,0
986,0,1001,pull,pull,0,0.079999998,0,0,0,0,-0.0014596008,0.076085322,-0.00034267904,0,0,0
987,0,1002,pull,pull,0,0.079999998,0,0,0,0,-0.0013309311,0.075528882,-0.00033439285,0,0,0
988,0,1003,pull,pull,0,0.079999998,0,0,0,0,-0.0010360588,0.074981332,-0.00043805168,0,0,0
989,0,1004,pull,pull,0,0.079999998,0,0,0,0,-0.001101568,0.075324394,-0.00049333315,0,0,0
990,0,1005,pull,pull,0,0.079999998,0,0,0,0,-0.0010444165,0.075006977,-0.00049931038,0,0,0
991,0,1006,pull,pull,0,0.079999998,0,0,0,0,-0.00095373619,0.07450211,-0.00041176603,0,0,0
992,0,1007,pull,pull,0,0.079999998,0,0,0,0,-0.0016162231,0.077432327,-0.00077284576,0,0,0
993,0,1008,pull,pull,0,0.079999998,0,0,0,0,-0.0015111677,0.077767432,-0.00075488613,0,0,0
994,0,1009,pull,pull,0,0.079999998,0,0,0,0,-0.0010459543,0.076051235,-0.00040754193,0,0,0
995,0,1010,pull,pull,0,0.079999998,0,0,0,0,-0.0017034796,0.077853672,-0.00078857469,0,0,0
996,0,1011,pull,pull,0,0.079999998,0,0,0,0,-0.0015158079,0.077498928,-0.00057136791,0,0,0
997,0,1012,pull,pull,0,0.079999998,0,0,0,0,-0.0011797537,0.075736485,-0.00039113648,0,0,0
998,0,1013,pull,pull,0,0.079999998,0,0,0,0,-0.0011437621,0.075315736,-0.00038910509,0,0,0
999,0,1014,pull,pull,0,0.079999998,0,0,0,0,-0.0016392798,0.077236138,-0.0006379463,0,0,0
1000,0,1015,pull,pull,0,0.079999998,0,0,0,0,-0.0011563636,0.075235069,-0.00057125202,0,0,0
1001,0,1016,pull,pull,0,0.079999998,0,0,0,0,-0.0011750798,0.075433671,-0.00042857789,0,0,0
1002,0,1017,pull,pull,0,0.079999998,0,0,0,0,-0.0012508262,0.076271318,-0.00059300772,0,0,0
1003,0,1018,pull,pull,0,0.079999998,0,0,0,0,-0.00093193649,0.075126179,-0.00041205436,0,0,0
1004,0,1019,pull,pull,0,0.079999998,0,0,0,0,-0.00093724095,0.075456142,-0.00027883053,0,0,0
1005,0,1020,pull,pull,0,0.079999998,0,0,0,0,-0.00074648781,0.07446605,-0.00015177279,0,0,0
1006,0,1021,pull,pull,0,0.079999998,0,0,0,0,-0.00026008711,0.070451938,2.1898002e-05,0,0,0
1007,0,1022,pull,pull,0,0.079999998,0,0,0,0,-0.00043143221,0.071269237,5.6054629e-05,0,0,0
1008,0,1023,pull,pull,0,0.079999998,0,0,0,0,-0.00040493347,0.071417823,-4.3482334e-05,0,0,0
1009,0,1024,stop,pull,-0,-0,-0,0,0,0,-0.00035327711,0.071250789,-0.00010774061,0,0,0
1010,0,1025,stop,pull,-0,-0,-0,0,0,0,-0.00053687207,0.03979345,-0.0053265966,0,0,0
1011,0,1026,stop,pull,-0,-0,-0,0,0,0,-0.0020015556,0.027945487,0.0024238494,0,0,0
1012,0,1027,stop,stop,-0,-0,-0,0,0,0,0.0014655368,0.012959639,5.8118629e-05,0,0,0
1013,0,1028,stop,stop,-0,-0,-0,0,0,0,0.0019455573,0.007942738,0.00011503734,0,0,0
1014,0,1029,stop,stop,-0,-0,-0,0,0,0,0.0016674899,0.0044776532,0.0010859717,0,0,0
1015,0,1030,stop,stop,-0,-0,-0,0,0,0,0.0017906588,0.0025504448,0.0016903563,0,0,0
1016,0,1031,stop,stop,-0,-0,-0,0,0,0,0.0020238599,0.00091007416,0.0021406896,0,0,0
1017,0,1032,stop,stop,-0,-0,-0,0,0,0,0.0021445681,-0.00014484348,0.002241319,0,0,0
1018,0,1033,stop,stop,-0,-0,-0,0,0,0,0.002487591,-0.00066206761,0.0022076133,0,0,0
1019,0,1034,stop,stop,-0,-0,-0,0,0,0,0.0026616089,-0.0011105393,0.0021185274,0,0,0
1020,0,1035,stop,stop,-0,-0,-0,0,0,0,0.0027537907,-0.0013632611,0.0019609143,0,0,0
1021,0,1036,stop,stop,-0,-0,-0,0,0,0,0.0028156077,-0.0014064384,0.0017701926,0,0,0
1022,0,1037,stop,stop,-0,-0,-0,0,0,0,0.0027625819,-0.0016919043,0.0016711232,0,0,0
1023,0,1038,stop,stop,-0,-0,-0,0,0,0,0.0026315041,-0.0018315472,0.0015226869,0,0,0
1024,0,1039,stop,stop,-0,-0,-0,0,0,0,0.0023090721,-0.0021223915,0.0014001972,0,0,0
1025,0,1040,stop,stop,-0,-0,-0,0,0,0,0.00179138,-0.0030137652,0.0012879275,0,0,0
1026,0,1041,stop,stop,-0,-0,-0,0,0,0,0.0016495204,0.00078784069,0.002062384,0,0,0
1027,0,1042,stop,stop,-0,-0,-0,0,0,0,1.6528182e-05,-0.0020991515,0.00089443848,0,0,0
1028,0,1043,stop,stop,-0,-0,-0,0,0,0,1.6856939e-06,-0.0021109083,0.00089880789,0,0,0
1029,0,1044,stop,stop,-0,-0,-0,0,0,0,-6.38552e-06,-0.002108963,0.00089885015,0,0,0
1030,0,1045,stop,stop,-0,-0,-0,0,0,0,-9.6306203e-06,-0.0021006165,0.00090215728,0,0,0
1031,0,1046,stop,stop,-0,-0,-0,0,0,0,3.1648203e-06,-0.0021209021,0.0009085061,0,0,0
1032,0,1047,stop,stop,-0,-0,-0,0,0,0,1.978185e-05,-0.0021429656,0.00091424381,0,0,0
1033,0,1048,stop,stop,-0,-0,-0,0,0,0,-1.229234e-05,-0.0021012451,0.00091377349,0,0,0
1034,0,1049,stop,stop,-0,-0,-0,0,0,0,9.708293e-06,-0.0021241379,0.00091513101,0,0,0
1035,0,1050,stop,stop,-0,-0,-0,0,0,0,-1.8762425e-05,-0.0020905498,0.00091792439,0,0,0
1036,0,1051,stop,stop,-0,-0,-0,0,0,0,1.3477169e-05,-0.0021276001,0.00091875624,0,0,0
1037,0,1052,stop,stop,-0,-0,-0,0,0,0,-2.8442591e-07,-0.0021084759,0.00092181994,0,0,0
1038,0,1053,stop,stop,-0,-0,-0,0,0,0,3.3227727e-06,-0.0021081399,0.00091982743,0,0,0
1039,0,1054,stop,stop,-0,-0,-0,0,0,0,-2.4503097e-06,-0.0020948078,0.00092057849,0,0,0
1040,0,1055,stop,stop,-0,-0,-0,0,0,0,-1.4203042e-05,-0.0020710186,0.00092010538,0,0,0
1041,0,1056,stop,stop,-0,-0,-0,0,0,0,-3.0865892e-06,-0.0020908832,0.00092052948,0,0,0
1042,0,1057,stop,stop,-0,-0,-0,0,0,0,7.4002895e-07,-0.0020995052,0.00091929029,0,0,0
1043,0,1058,stop,stop,-0,-0,-0,0,0,0,2.672486e-05,-0.0021223202,0.00092080276,0,0,0
1044,0,1059,stop,stop,-0,-0,-0,0,0,0,-1.0947883e-05,-0.0020682183,0.00091884378,0,0,0
1045,0,1060,stop,stop,-0,-0,-0,0,0,0,-2.9583834e-05,-0.0020369079,0.00091315102,0,0,0
1046,0,1061,stop,stop,-0,-0,-0,0,0,0,2.7392059e-06,-0.0020624199,0.00091969559,0,0,0
1047,0,1062,stop,stop,-0,-0,-0,0,0,0,-3.3952296e-05,-0.0020129203,0.00092003291,0,0,0
1048,0,1063,stop,stop,-0,-0,-0,0,0,0,-2.2049994e-06,-0.0020307084,0.00092185813,0,0,0
1049,0,1064,stop,stop,-0,-0,-0,0,0,0,-3.2769891e-05,-0.0019917269,0.00092456624,0,0,0
1050,0,1065,stop,stop,-0,-0,-0,0,0,0,-3.2188746e-05,-0.0019774586,0.00092370028,0,0,0
1051,0,1066,stop,stop,-0,-0,-0,0,0,0,-3.4168363e-05,-0.0019786444,0.00092510827,0,0,0
1052,0,1067,stop,stop,-0,-0,-0,0,0,0,-2.2452698e-05,-0.0019882501,0.00092673488,0,0,0
1053,0,1068,stop,stop,-0,-0,-0,0,0,0,1.8817187e-05,-0.0020399827,0.00093333778,0,0,0
1054,0,1069,stop,stop,-0,-0,-0,0,0,0,-3.0952691e-05,-0.0019834151,0.00092806708,0,0,0
1055,0,1070,stop,stop,-0,-0,-0,0,0,0,-1.9805506e-05,-0.0019882496,0.00092347356,0,0,0
1056,0,1071,stop,stop,-0,-0,-0,0,0,0,-2.6586653e-05,-0.0019785934,0.00092696457,0,0,0
1057,0,1072,stop,stop,-0,-0,-0,0,0,0,-2.3111888e-05,-0.0019687794,0.00092825724,0,0,0
1058,0,1073,stop,stop,-0,-0,-0,0,0,0,-4.7351608e-05,-0.0019298013,0.00092458783,0,0,0
1059,0,1074,stop,stop,-0,-0,-0,0,0,0,-4.1032956e-05,-0.001915123,0.00092465727,0,0,0
1060,0,1075,stop,stop,-0,-0,-0,0,0,0,-4.2759257e-05,-0.0019101769,0.00092780072,0,0,0
1061,0,1076,stop,stop,-0,-0,-0,0,0,0,-1.4298037e-05,-0.0019317608,0.00093228015,0,0,0
1062,0,1077,stop,stop,-0,-0,-0,0,0,0,-4.4192002e-05,-0.0018906962,0.00093095808,0,0,0
1063,0,1078,stop,stop,-0,-0,-0,0,0,0,-4.3539516e-05,-0.0018854368,0.00092551392,0,0,0
1064,0,1079,pull,stop,0,0.079999998,0,0,0,0,-4.2270869e-05,-0.0018724904,0.00092926621,0,0,0
1065,0,1080,pull,stop,0,0.079999998,0,0,0,0,-1.7138944e-05,-0.0018756225,0.00093846099,0,0,0
1066,0,1081,pull,stop,0,0.079999998,0,0,0,0,-3.1810439e-05,-0.0018284786,0.00093857554,0,0,0
1067,0,1082,pull,stop,0,0.079999998,0,0,0,0,0.0015609687,-0.023268005,-0.0017733917,0,0,0
1068,0,1083,pull,stop,0,0.079999998,0,0,0,0,-0.0023210836,0.0090489555,0.0022448455,0,0,0
1069,0,1084,pull,stop,0,0.079999998,0,0,0,0,-0.001652066,0.012226644,0.00086106249,0,0,0
1070,0,1085,pull,pull,0,0.079999998,0,0,0,0,0.0057571004,0.01875755,0.0065270378,0,0,0
1071,0,1086,pull,pull,0,0.079999998,0,0,0,0,0.0053179003,0.021247668,0.0032927056,0,0,0
1072,0,1087,pull,pull,0,0.079999998,0,0,0,0,0.0038442262,0.034642823,0.0032668679,0,0,0
1073,0,1088,pull,pull,0,0.079999998,0,0,0,0,0.003484441,0.035724536,0.0027871896,0,0,0
1074,0,1089,pull,pull,0,0.079999998,0,0,0,0,6.3812178e-05,0.048229739,0.0035986886,0,0,0
1075,0,1090,pull,pull,0,0.079999998,0,0,0,0,-0.00020064526,0.04483318,0.0037484707,0,0,0
1076,0,1091,pull,pull,0,0.079999998,0,0,0,0,0.00074188894,0.068749294,0.0010888138,0,0,0
1077,0,1092,pull,pull,0,0.079999998,0,0,0,0,0.00021418893,0.076956086,0.0016321086,0,0,0
1078,0,1093,pull,pull,0,0.079999998,0,0,0,0,-0.00026339648,0.079198375,0.0014995106,0,0,0
1079,0,1094,pull,pull,0,0.079999998,0,0,0,0,-0.00013261326,0.078995161,0.0012944698,0,0,0
1080,0,1095,pull,pull,0,0.079999998,0,0,0,0,-0.00043044239,0.079939261,0.00091796595,0,0,0
1081,0,1096,pull,pull,0,0.079999998,0,0,0,0,-0.00050189981,0.079973593,0.00075565575,0,0,0
1082,0,1097,pull,pull,0,0.079999998,0,0,0,0,-0.0013829801,0.081282698,0.0007002104,0,0,0
1083,0,1098,pull,pull,0,0.079999998,0,0,0,0,-0.0017778244,0.080485098,0.0011918977,0,0,0
1084,0,1099,pull,pull,0,0.079999998,0,0,0,0,-0.001411599,0.07837832,0.0012391709,0,0,0
1085,0,1100,pull,pull,0,0.079999998,0,0,0,0,-0.0024466235,0.079591259,0.0012697474,0,0,0
1086,0,1101,pull,pull,0,0.079999998,0,0,0,0,-0.0020086241,0.080461919,0.00099142268,0,0,0
1087,0,1102,pull,pull,0,0.079999998,0,0,0,0,-0.00098819321,0.077821516,0.0015260726,0,0,0
1088,0,1103,pull,pull,0,0.079999998,0,0,0,0,-0.0014321808,0.078916736,0.0011306048,0,0,0
1089,0,1104,pull,pull,0,0.079999998,0,0,0,0,-0.0006000867,0.074731484,0.0019294895,0,0,0
1090,0,1105,pull,pull,0,0.079999998,0,0,0,0,-0.00097138918,0.076507203,0.0013413489,0,0,0
1091,0,1106,pull,pull,0,0.079999998,0,0,0,0,-0.00060871022,0.073624685,0.00033622832,0,0,0
1092,0,1107,pull,pull,0,0.079999998,0,0,0,0,-0.0008517612,0.07515531,-0.00032586791,0,0,0
1093,0,1108,pull,pull,0,0.079999998,0,0,0,0,-0.00051864091,0.07397677,-6.7957117e-05,0,0,0
1094,0,1109,pull,pull,0,0.079999998,0,0,0,0,-0.00039813743,0.073192716,-0.00011212118,0,0,0
1095,0,1110,pull,pull,0,0.079999998,0,0,0,0,-0.00037827791,0.072957955,-9.0308858e-05,0,0,0
1096,0,1111,pull,pull,0,0.079999998,0,0,0,0,-0.00098727609,0.075916551,-0.00036276318,0,0,0
1097,0,1112,pull,pull,0,0.079999998,0,0,0,0,-0.0010991503,0.07729993,-0.0010053907,0,0,0
1098,0,1113,pull,pull,0,0.079999998,0,0,0,0,-9.156391e-05,0.072303079,-0.00063015072,0,0,0
1099,0,1114,pull,pull,0,0.079999998,0,0,0,0,0.00054128136,0.066150896,-0.00026964545,0,0,0
1100,0,1115,pull,pull,0,0.079999998,0,0,0,0,0.00059336534,0.065946735,-0.00028827824,0,0,0
1101,0,1116,pull,pull,0,0.079999998,0,0,0,0,-0.00029093586,0.073533952,-0.00054336712,0,0,0
1102,0,1117,pull,pull,0,0.079999998,0,0,0,0,-0.00059515162,0.074859485,-0.0005933948,0,0,0
1103,0,1118,pull,pull,0,0.079999998,0,0,0,0,-0.0011458825,0.077095129,-0.00091887004,0,0,0
1104,0,1119,pull,pull,0,0.079999998,0,0,0,0,-0.0010000233,0.076749019,-0.00071745476,0,0,0
1105,0,1120,pull,pull,0,0.079999998,0,0,0,0,-0.0005344348,0.07498356,-0.00041601845,0,0,0
1106,0,1121,pull,pull,0,0.079999998,0,0,0,0,-0.00072156714,0.075156197,-0.0004737314,0,0,0
1107,0,1122,pull,pull,0,0.079999998,0,0,0,0,-0.0010117497,0.075876243,-0.00055311772,0,0,0
1108,0,1123,pull,pull,0,0.079999998,0,0,0,0,-0.00061348471,0.074243084,-0.00040582343,0,0,0
1109,0,1124,pull,pull,0,0.079999998,0,0,0,0,-0.0010197256,0.076241791,-0.0005666517,0,0,0
1110,0,1125,pull,pull,0,0.079999998,0,0,0,0,-0.00094743929,0.07629817,-0.00063007401,0,0,0
1111,0,1126,pull,pull,0,0.079999998,0,0,0,0,-0.0012888961,0.078048818,-0.00090798066,0,0,0
1112,0,1127,pull,pull,0,0.079999998,0,0,0,0,-0.00076255354,0.07522054,-0.00071976485,0,0,0
1113,0,1128,pull,pull,0,0.079999998,0,0,0,0,-0.0010291029,0.076611362,-0.00054201373,0,0,0
1114,0,1129,pull,pull,0,0.079999998,0,0,0,0,-0.0014717889,0.078813396,-0.00075463991,0,0,0
1115,0,1130,pull,pull,0,0.079999998,0,0,0,0,-0.0011242274,0.078005344,-0.00069034251,0,0,0
1116,0,1131,pull,pull,0,0.079999998,0,0,0,0,-0.00073080696,0.0770851,-0.00046562217,0,0,0
1117,0,1132,pull,pull,0,0.079999998,0,0,0,0,-0.00075154047,0.076853275,-0.00015690216,0,0,0
1118,0,1133,pull,pull,0,0.079999998,0,0,0,0,-0.0010330934,0.077909328,-0.00023656971,0,0,0
1119,0,1134,pull,pull,0,0.079999998,0,0,0,0,-0.001136953,0.076569103,-0.00062567519,0,0,0
1120,0,1135,pull,pull,0,0.079999998,0,0,0,0,-0.00041310265,0.074133396,-0.00046011806,0,0,0
1121,0,1136,pull,pull,0,0.079999998,0,0,0,0,-0.00083015714,0.076230101,-0.00029078015,0,0,0
1122,0,1137,pull,pull,0,0.079999998,0,0,0,0,-0.00027027857,0.070171811,5.728826e-05,0,0,0
1123,0,1138,pull,pull,0,0.079999998,0,0,0,0,-0.00030526984,0.067217685,0.00019735377,0,0,0
1124,0,1139,pull,pull,0,0.079999998,0,0,0,0,-0.00039053077,0.061254662,-4.0156396e-05,0,0,0
1125,0,1140,pull,pull,0,0.079999998,0,0,0,0,-9.1941656e-05,0.049284607,0.00055419188,0,0,0
1126,0,1141,pull,pull,0,0.079999998,0,0,0,0,0.00019423031,0.046559267,0.00033366794,0,0,0
1127,0,1142,pull,pull,0,0.079999998,0,0,0,0,0.00082164299,0.04982302,0.0013201196,0,0,0
1128,0,1143,pull,pull,0,0.079999998,0,0,0,0,0.00029912684,0.055796124,0.00075711682,0,0,0
1129,0,1144,pull,pull,0,0.079999998,0,0,0,0,-0.0013002105,0.057878565,-0.00041057804,0,0,0
1130,0,1145,pull,pull,0,0.079999998,0,0,0,0,-0.0011491117,0.045123175,-0.00086130947,0,0,0
1131,0,1146,pull,pull,0,0.079999998,0,0,0,0,-0.00013346077,0.043438368,0.00076487288,0,0,0
1132,0,1147,pull,pull,0,0.079999998,0,0,0,0,0.00018947423,0.048943408,0.0010602014,0,0,0
1133,0,1148,pull,pull,0,0.079999998,0,0,0,0,0.00014841277,0.053907014,0.00090948195,0,0,0
1134,0,1149,pull,pull,0,0.079999998,0,0,0,0,-0.00021621511,0.051613271,0.0014903232,0,0,0
1135,0,1150,pull,pull,0,0.079999998,0,0,0,0,0.00069421198,0.04372324,0.0022327171,0,0,0
1136,0,1151,pull,pull,0,0.079999998,0,0,0,0,0.00057922007,0.031292409,0.0026784898,0,0,0
1137,0,1152,pull,stop,0,0.079999998,0,0,0,0,-0.00050086621,0.01777702,0.0041848989,0,0,0
1138,0,1153,pull,stop,0,0.079999998,0,0,0,0,-0.0016089947,0.013359116,0.0024269186,0,0,0
1139,0,1154,pull,stop,0,0.079999998,0,0,0,0,-0.0030586205,0.012857723,0.0017746672,0,0,0
1140,0,1155,pull,stop,0,0.079999998,0,0,0,0,-0.0026158695,0.0134143,0.0026435282,0,0,0
1141,0,1156,pull,pull,0,0.079999998,0,0,0,0,0.002254247,0.023830513,0.0035607428,0,0,0
1142,0,1157,pull,stop,0,0.079999998,0,0,0,0,-0.0034929623,0.0036770541,0.014457275,0,0,0
1143,0,1158,pull,stop,0,0.079999998,0,0,0,0,0.0045303679,0.0058894581,0.0018342549,0,0,0
1144,0,1159,stop,stop,-0,-0,-0,0,0,0,0.0044752806,0.0028205269,0.0023814875,0,0,0
1145,0,1160,stop,stop,-0,-0,-0,0,0,0,0.0038010278,0.00074659428,0.0025866821,0,0,0
1146,0,1161,stop,stop,-0,-0,-0,0,0,0,0.0034255616,0.00025465479,0.0021486047,0,0,0
1147,0,1162,stop,stop,-0,-0,-0,0,0,0,0.0029870144,-0.00087965251,0.001828669,0,0,0
1148,0,1163,stop,stop,-0,-0,-0,0,0,0,0.0028843812,-0.0016500633,0.0015127693,0,0,0
1149,0,1164,stop,stop,-0,-0,-0,0,0,0,0.0025718119,-0.0025487803,0.0010740061,0,0,0
1150,0,1165,stop,stop,-0,-0,-0,0,0,0,0.0022988685,-0.0032703918,0.00066730939,0,0,0
1151,0,1166,stop,stop,-0,-0,-0,0,0,0,0.0022684496,-0.0034405384,0.00037252047,0,0,0
1152,0,1167,stop,stop,-0,-0,-0,0,0,0,0.0023040143,-0.0035842271,0.00018600728,0,0,0
1153,0,1168,stop,stop,-0,-0,-0,0,0,0,0.0022944361,-0.0035218894,0.00010738149,0,0,0
1154,0,1169,stop,stop,-0,-0,-0,0,0,0,0.0022649255,-0.0039147544,-6.404482e-05,0,0,0
1155,0,1170,stop,stop,-0,-0,-0,0,0,0,0.0021757109,-0.0028729525,9.8805876e-06,0,0,0
1156,0,1171,stop,stop,-0,-0,-0,0,0,0,0.0018470566,-0.0025568025,7.2814523e-06,0,0,0
1157,0,1172,stop,stop,-0,-0,-0,0,0,0,-0.0017692175,0.00029769569,0.0018444629,0,0,0
1158,0,1173,stop,stop,-0,-0,-0,0,0,0,6.6995622e-06,-0.0020753553,0.00089861453,0,0,0
1159,0,1174,stop,stop,-0,-0,-0,0,0,0,1.0677427e-05,-0.0021110119,0.00090383663,0,0,0
