sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
982,0,997,pull,pull,0,0.079999998,0,0,0,0,-0.00045990254,0.063556068,0.00052061735,0,0,0
983,0,998,pull,pull,0,0.079999998,0,0,0,0,-0.00040530544,0.063490607,0.00074060931,0,0,0
984,0,999,pull,pull,0,0.079999998,0,0,0,0,-0.00038543771,0.063687824,0.00069314073,0,0,0
985,0,1000,pull,pull,0,0.079999998,0,0,0,0,-0.00055256061,0.063434213,0.00070880912,0,0,0
986,0,1001,pull,pull,0,0.079999998,0,0,0,0,-0.00055940769,0.063666552,0.00056578219,0,0,0
987,0,1002,pull,pull,0,0.079999998,0,0,0,0,-0.00050390791,0.063660763,0.00063953217,0,0,0
988,0,1003,pull,pull,0,0.079999998,0,0,0,0,-0.00031327401,0.06407246,0.00067014806,0,0,0
989,0,1004,pull,pull,0,0.079999998,0,0,0,0,-0.0002992388,0.064264171,0.00055334455,0,0,0
990,0,1005,pull,pull,0,0.079999998,0,0,0,0,-0.00025713723,0.06414929,0.00064409152,0,0,0
991,0,1006,pull,pull,0,0.079999998,0,0,0,0,-0.00032843259,0.065336056,0.00031819809,0,0,0
992,0,1007,pull,pull,0,0.079999998,0,0,0,0,-9.3444251e-05,0.066191301,-8.1337617e-05,0,0,0
993,0,1008,pull,pull,0,0.079999998,0,0,0,0,-0.00013205913,0.065939486,-7.6707081e-05,0,0,0
994,0,1009,pull,pull,0,0.079999998,0,0,0,0,-0.00030573178,0.065405771,0.00029428603,0,0,0
995,0,1010,pull,pull,0,0.079999998,0,0,0,0,3.6123394e-05,0.065785781,0.00019420571,0,0,0
996,0,1011,pull,pull,0,0.079999998,0,0,0,0,-6.0342067e-05,0.065359615,0.00039449224,0,0,0
997,0,1012,pull,pull,0,0.079999998,0,0,0,0,-0.00027209483,0.064944297,0.00065860152,0,0,0
998,0,1013,pull,pull,0,0.079999998,0,0,0,0,-0.0003133459,0.064935334,0.00072055164,0,0,0
999,0,1014,pull,pull,0,0.079999998,0,0,0,0,-0.00013293531,0.065787397,0.00043737702,0,0,0
1000,0,1015,pull,pull,0,0.079999998,0,0,0,0,-0.00021343995,0.064540617,0.0009504747,0,0,0
1001,0,1016,pull,pull,0,0.079999998,0,0,0,0,-0.00020305924,0.064652532,0.00089689717,0,0,0
1002,0,1017,pull,pull,0,0.079999998,0,0,0,0,-2.9511564e-05,0.065221004,0.00070778432,0,0,0
1003,0,1018,pull,pull,0,0.079999998,0,0,0,0,-0.00016609505,0.064875998,0.00080530642,0,0,0
1004,0,1019,pull,pull,0,0.079999998,0,0,0,0,-0.00014256538,0.064978205,0.00080069195,0,0,0
1005,0,1020,pull,pull,0,0.079999998,0,0,0,0,-7.0299771e-05,0.065024525,0.00077668356,0,0,0
1006,0,1021,pull,pull,0,0.079999998,0,0,0,0,-0.0003565822,0.064260498,0.00087651837,0,0,0
1007,0,1022,pull,pull,0,0.079999998,0,0,0,0,-0.00030875392,0.064447157,0.00065336452,0,0,0
1008,0,1023,pull,pull,0,0.079999998,0,0,0,0,-0.00027305653,0.06454695,0.00060681702,0,0,0
1009,0,1024,stop,pull,-0,-0,-0,0,0,0,-0.00015825759,0.064652227,0.00058619643,0,0,0
1010,0,1025,stop,pull,-0,-0,-0,0,0,0,0.0010489089,0.053471524,-0.0031478417,0,0,0
1011,0,1026,stop,pull,-0,-0,-0,0,0,0,1.4974364e-05,0.029725317,-0.0079464978,0,0,0
1012,0,1027,stop,stop,-0,-0,-0,0,0,0,-0.00052504783,0.017180413,-0.0014298018,0,0,0
1013,0,1028,stop,stop,-0,-0,-0,0,0,0,-0.00090943446,0.012394528,-0.00070164766,0,0,0
1014,0,1029,stop,stop,-0,-0,-0,0,0,0,-0.00034143945,0.0099659581,-0.00031912475,0,0,0
1015,0,1030,stop,stop,-0,-0,-0,0,0,0,0.00044998209,0.0086610056,0.00011174567,0,0,0
1016,0,1031,stop,stop,-0,-0,-0,0,0,0,0.0010444581,0.0077641429,0.00043224936,0,0,0
1017,0,1032,stop,stop,-0,-0,-0,0,0,0,0.0013111338,0.0070603201,0.00063722994,0,0,0
1018,0,1033,stop,stop,-0,-0,-0,0,0,0,0.0013198368,0.0065737139,0.00087059085,0,0,0
1019,0,1034,stop,stop,-0,-0,-0,0,0,0,0.0011291445,0.0058877133,0.0009978686,0,0,0
1020,0,1035,stop,stop,-0,-0,-0,0,0,0,0.00080044923,0.0051669688,0.0010863621,0,0,0
1021,0,1036,stop,stop,-0,-0,-0,0,0,0,0.00043587835,0.0043988773,0.0011627286,0,0,0
1022,0,1037,stop,stop,-0,-0,-0,0,0,0,3.6495923e-05,0.0031923435,0.0012194574,0,0,0
1023,0,1038,stop,stop,-0,-0,-0,0,0,0,-0.00037469008,0.0018595323,0.0012068177,0,0,0
1024,0,1039,stop,stop,-0,-0,-0,0,0,0,-0.00084745866,-2.4222676e-05,0.00087918248,0,0,0
1025,0,1040,stop,stop,-0,-0,-0,0,0,0,-0.0014037905,-0.0023162195,-0.00014308914,0,0,0
1026,0,1041,stop,stop,-0,-0,-0,0,0,0,-0.0022385931,0.0014259851,-0.00011120476,0,0,0
1027,0,1042,stop,stop,-0,-0,-0,0,0,0,-0.001117502,-0.0059353136,-0.00030016713,0,0,0
1028,0,1043,stop,stop,-0,-0,-0,0,0,0,-0.0011212809,-0.005954308,-0.00029951744,0,0,0
1029,0,1044,stop,stop,-0,-0,-0,0,0,0,-0.0011254142,-0.0059589157,-0.00030050316,0,0,0
1030,0,1045,stop,stop,-0,-0,-0,0,0,0,-0.0011289048,-0.0059383935,-0.0003050536,0,0,0
1031,0,1046,stop,stop,-0,-0,-0,0,0,0,-0.0011282997,-0.005936712,-0.00030560867,0,0,0
1032,0,1047,stop,stop,-0,-0,-0,0,0,0,-0.001122869,-0.0059943474,-0.0003016796,0,0,0
1033,0,1048,stop,stop,-0,-0,-0,0,0,0,-0.0011343601,-0.0059442022,-0.00030573644,0,0,0
1034,0,1049,stop,stop,-0,-0,-0,0,0,0,-0.0011289181,-0.0059898244,-0.00030507334,0,0,0
1035,0,1050,stop,stop,-0,-0,-0,0,0,0,-0.0011396984,-0.0059244568,-0.0003101319,0,0,0
1036,0,1051,stop,stop,-0,-0,-0,0,0,0,-0.0011307718,-0.0059741186,-0.00030708723,0,0,0
1037,0,1052,stop,stop,-0,-0,-0,0,0,0,-0.0011346998,-0.0059636482,-0.00030605533,0,0,0
1038,0,1053,stop,stop,-0,-0,-0,0,0,0,-0.0011345925,-0.005976615,-0.0003052082,0,0,0
1039,0,1054,stop,stop,-0,-0,-0,0,0,0,-0.0011381814,-0.0059674419,-0.00030720979,0,0,0
1040,0,1055,stop,stop,-0,-0,-0,0,0,0,-0.0011402378,-0.0059551331,-0.0003080476,0,0,0
1041,0,1056,stop,stop,-0,-0,-0,0,0,0,-0.0011410775,-0.0059340945,-0.00030689986,0,0,0
1042,0,1057,stop,stop,-0,-0,-0,0,0,0,-0.0011365796,-0.0059311884,-0.0003071893,0,0,0
1043,0,1058,stop,stop,-0,-0,-0,0,0,0,-0.0011258489,-0.006024152,-0.00029895417,0,0,0
1044,0,1059,stop,stop,-0,-0,-0,0,0,0,-0.0011389466,-0.0060082921,-0.00030201115,0,0,0
1045,0,1060,stop,stop,-0,-0,-0,0,0,0,-0.0011505204,-0.0059546405,-0.00031230785,0,0,0
1046,0,1061,stop,stop,-0,-0,-0,0,0,0,-0.0011395483,-0.0060418346,-0.00030657576,0,0,0
1047,0,1062,stop,stop,-0,-0,-0,0,0,0,-0.0011567222,-0.0059641348,-0.00031207278,0,0,0
1048,0,1063,stop,stop,-0,-0,-0,0,0,0,-0.0011462877,-0.0060427263,-0.00031079911,0,0,0
1049,0,1064,stop,stop,-0,-0,-0,0,0,0,-0.0011571518,-0.0060049067,-0.00031291062,0,0,0
1050,0,1065,stop,stop,-0,-0,-0,0,0,0,-0.0011607563,-0.0059907897,-0.00031667689,0,0,0
1051,0,1066,stop,stop,-0,-0,-0,0,0,0,-0.0011638561,-0.0059373761,-0.00031893142,0,0,0
1052,0,1067,stop,stop,-0,-0,-0,0,0,0,-0.001156258,-0.0059278752,-0.00031713955,0,0,0
1053,0,1068,stop,stop,-0,-0,-0,0,0,0,-0.0011397706,-0.0060392111,-0.00030514001,0,0,0
1054,0,1069,stop,stop,-0,-0,-0,0,0,0,-0.0011582555,-0.005977321,-0.00030925684,0,0,0
1055,0,1070,stop,stop,-0,-0,-0,0,0,0,-0.0011551315,-0.0060058916,-0.00031197557,0,0,0
1056,0,1071,stop,stop,-0,-0,-0,0,0,0,-0.001158402,-0.0060202316,-0.00031237194,0,0,0
1057,0,1072,stop,stop,-0,-0,-0,0,0,0,-0.001160839,-0.0060487203,-0.00031283498,0,0,0
1058,0,1073,stop,stop,-0,-0,-0,0,0,0,-0.0011724333,-0.0060076304,-0.00031833723,0,0,0
1059,0,1074,stop,stop,-0,-0,-0,0,0,0,-0.0011706604,-0.0060095447,-0.00032073408,0,0,0
1060,0,1075,stop,stop,-0,-0,-0,0,0,0,-0.0011748882,-0.0059714252,-0.00032236986,0,0,0
1061,0,1076,stop,stop,-0,-0,-0,0,0,0,-0.0011627165,-0.0060601323,-0.00031533951,0,0,0
1062,0,1077,stop,stop,-0,-0,-0,0,0,0,-0.0011768235,-0.0060207988,-0.00031840542,0,0,0
1063,0,1078,stop,stop,-0,-0,-0,0,0,0,-0.0011793593,-0.0060194619,-0.00032210388,0,0,0
1064,0,1079,pull,stop,0,0.079999998,0,0,0,0,-0.0011776472,-0.0060282513,-0.00032153874,0,0,0
1065,0,1080,pull,stop,0,0.079999998,0,0,0,0,-0.0011759623,-0.0061186156,-0.00031916687,0,0,0
1066,0,1081,pull,stop,0,0.079999998,0,0,0,0,-0.0011940399,-0.0061571724,-0.00032334516,0,0,0
1067,0,1082,pull,stop,0,0.079999998,0,0,0,0,-0.0003483195,-0.030039383,0.0010074668,0,0,0
1068,0,1083,pull,stop,0,0.079999998,0,0,0,0,0.0025545731,0.020878842,-0.00048438497,0,0,0
1069,0,1084,pull,stop,0,0.079999998,0,0,0,0,0.0026572754,0.021675307,-0.0010171868,0,0,0
1070,0,1085,pull,pull,0,0.079999998,0,0,0,0,0.0023486388,0.045539025,0.0023993438,0,0,0
1071,0,1086,pull,pull,0,0.079999998,0,0,0,0,0.00066931808,0.054950219,0.00049898628,0,0,0
1072,0,1087,pull,pull,0,0.079999998,0,0,0,0,-0.00012901165,0.060300756,0.00041479207,0,0,0
1073,0,1088,pull,pull,0,0.079999998,0,0,0,0,-0.00051010045,0.061850142,0.00061718264,0,0,0
1074,0,1089,pull,pull,0,0.079999998,0,0,0,0,-0.0010071831,0.061081808,-0.00064031669,0,0,0
1075,0,1090,pull,pull,0,0.079999998,0,0,0,0,-0.0011723454,0.058367867,-0.0006574415,0,0,0
1076,0,1091,pull,pull,0,0.079999998,0,0,0,0,-0.00071840081,0.057773869,0.00025482776,0,0,0
1077,0,1092,pull,pull,0,0.079999998,0,0,0,0,-0.00069241243,0.058741231,0.00093423389,0,0,0
1078,0,1093,pull,pull,0,0.079999998,0,0,0,0,-0.00052063708,0.059728544,0.0010227871,0,0,0
1079,0,1094,pull,pull,0,0.079999998,0,0,0,0,-0.00044262278,0.0601102,0.0012738202,0,0,0
1080,0,1095,pull,pull,0,0.079999998,0,0,0,0,-0.00023865234,0.060747642,0.0012359821,0,0,0
1081,0,1096,pull,pull,0,0.079999998,0,0,0,0,-0.00024325754,0.06134199,0.0014061194,0,0,0
1082,0,1097,pull,pull,0,0.079999998,0,0,0,0,-0.00053886865,0.063405223,0.00094178843,0,0,0
1083,0,1098,pull,pull,0,0.079999998,0,0,0,0,-0.00089014863,0.063886829,0.00067018269,0,0,0
1084,0,1099,pull,pull,0,0.079999998,0,0,0,0,-0.0010865433,0.063577436,0.00087857584,0,0,0
1085,0,1100,pull,pull,0,0.079999998,0,0,0,0,-0.00089802837,0.065291114,-0.00017212443,0,0,0
1086,0,1101,pull,pull,0,0.079999998,0,0,0,0,-0.00044745041,0.065561183,2.5221334e-05,0,0,0
1087,0,1102,pull,pull,0,0.079999998,0,0,0,0,-0.00067769457,0.064687036,0.00048734024,0,0,0
1088,0,1103,pull,pull,0,0.079999998,0,0,0,0,-0.00052483735,0.065303311,0.00040452927,0,0,0
1089,0,1104,pull,pull,0,0.079999998,0,0,0,0,-0.00074857008,0.064327307,0.00072061236,0,0,0
1090,0,1105,pull,pull,0,0.079999998,0,0,0,0,-0.00048248676,0.06471619,0.00047727526,0,0,0
1091,0,1106,pull,pull,0,0.079999998,0,0,0,0,-0.00055139459,0.064684212,0.00064349174,0,0,0
1092,0,1107,pull,pull,0,0.079999998,0,0,0,0,-0.00031199065,0.065603845,0.00044129902,0,0,0
1093,0,1108,pull,pull,0,0.079999998,0,0,0,0,-0.00045107174,0.064681798,0.00082468352,0,0,0
1094,0,1109,pull,pull,0,0.079999998,0,0,0,0,-0.00037830696,0.064277336,0.00090907066,0,0,0
1095,0,1110,pull,pull,0,0.079999998,0,0,0,0,-0.0004622305,0.06486021,0.00066458102,0,0,0
1096,0,1111,pull,pull,0,0.079999998,0,0,0,0,-0.00034929681,0.065857403,0.00032140649,0,0,0
1097,0,1112,pull,pull,0,0.079999998,0,0,0,0,-4.5984052e-05,0.066268571,0.00013771727,0,0,0
1098,0,1113,pull,pull,0,0.079999998,0,0,0,0,-0.00017318111,0.065246493,0.00073761906,0,0,0
1099,0,1114,pull,pull,0,0.079999998,0,0,0,0,-0.00026972799,0.064347357,0.00097614975,0,0,0
1100,0,1115,pull,pull,0,0.079999998,0,0,0,0,-0.00028563291,0.064340085,0.000718556,0,0,0
1101,0,1116,pull,pull,0,0.079999998,0,0,0,0,-0.00033487007,0.064871304,0.00054202974,0,0,0
1102,0,1117,pull,pull,0,0.079999998,0,0,0,0,-0.00031976012,0.065034971,0.00058978575,0,0,0
1103,0,1118,pull,pull,0,0.079999998,0,0,0,0,-0.00018543341,0.065220967,0.00030515288,0,0,0
1104,0,1119,pull,pull,0,0.079999998,0,0,0,0,-0.00011852831,0.065024272,0.00052459835,0,0,0
1105,0,1120,pull,pull,0,0.079999998,0,0,0,0,-0.00038793925,0.064508371,0.0007488869,0,0,0
1106,0,1121,pull,pull,0,0.079999998,0,0,0,0,-0.00038768165,0.064609371,0.00072529836,0,0,0
1107,0,1122,pull,pull,0,0.079999998,0,0,0,0,-0.00041654389,0.064807579,0.00056289061,0,0,0
1108,0,1123,pull,pull,0,0.079999998,0,0,0,0,-0.00040645804,0.064442128,0.00089660025,0,0,0
1109,0,1124,pull,pull,0,0.079999998,0,0,0,0,-8.747261e-05,0.064985842,0.00087410549,0,0,0
1110,0,1125,pull,pull,0,0.079999998,0,0,0,0,-4.2385051e-05,0.064696781,0.00094652886,0,0,0
1111,0,1126,pull,pull,0,0.079999998,0,0,0,0,0.00018353369,0.065020353,0.00077927671,0,0,0
1112,0,1127,pull,pull,0,0.079999998,0,0,0,0,-0.00019807648,0.063181244,0.0011577392,0,0,0
1113,0,1128,pull,pull,0,0.079999998,0,0,0,0,0.00010382719,0.063713282,0.001248413,0,0,0
1114,0,1129,pull,pull,0,0.079999998,0,0,0,0,0.00069816504,0.064569704,0.0009901356,0,0,0
1115,0,1130,pull,pull,0,0.079999998,0,0,0,0,0.00081784109,0.063470967,0.0012277656,0,0,0
1116,0,1131,pull,pull,0,0.079999998,0,0,0,0,0.00040298662,0.062119938,0.0015768636,0,0,0
1117,0,1132,pull,pull,0,0.079999998,0,0,0,0,0.00019904133,0.06168855,0.0016032945,0,0,0
1118,0,1133,pull,pull,0,0.079999998,0,0,0,0,0.0002334701,0.062066287,0.0013599832,0,0,0
1119,0,1134,pull,pull,0,0.079999998,0,0,0,0,0.00088168163,0.063112251,0.00086141936,0,0,0
1120,0,1135,pull,pull,0,0.079999998,0,0,0,0,0.00012781825,0.061392028,0.0012271384,0,0,0
1121,0,1136,pull,pull,0,0.079999998,0,0,0,0,0.00010625552,0.061686497,0.00091340917,0,0,0
1122,0,1137,pull,pull,0,0.079999998,0,0,0,0,-7.5675918e-05,0.061036177,0.00090884848,0,0,0
1123,0,1138,pull,pull,0,0.079999998,0,0,0,0,0.00020065308,0.060922224,0.00075407902,0,0,0
1124,0,1139,pull,pull,0,0.079999998,0,0,0,0,0.00055857172,0.060070969,0.00028898977,0,0,0
1125,0,1140,pull,pull,0,0.079999998,0,0,0,0,0.00091320783,0.057420369,0.00010702759,0,0,0
1126,0,1141,pull,pull,0,0.079999998,0,0,0,0,0.00074366649,0.056785107,0.00079571083,0,0,0
1127,0,1142,pull,pull,0,0.079999998,0,0,0,0,0.00098918274,0.056914467,0.0012424879,0,0,0
1128,0,1143,pull,pull,0,0.079999998,0,0,0,0,0.00020330567,0.05673169,0.0013430453,0,0,0
1129,0,1144,pull,pull,0,0.079999998,0,0,0,0,0.0005287776,0.055744905,-0.0004392814,0,0,0
1130,0,1145,pull,pull,0,0.079999998,0,0,0,0,0.0009305274,0.050890546,-0.0013398606,0,0,0
1131,0,1146,pull,pull,0,0.079999998,0,0,0,0,0.00049748924,0.052439749,0.0013607016,0,0,0
1132,0,1147,pull,pull,0,0.079999998,0,0,0,0,-0.00012089778,0.055444248,0.0013252164,0,0,0
1133,0,1148,pull,pull,0,0.079999998,0,0,0,0,-0.00064921065,0.056968074,0.001135144,0,0,0
1134,0,1149,pull,pull,0,0.079999998,0,0,0,0,-0.00073457975,0.058323503,0.0010867239,0,0,0
1135,0,1150,pull,pull,0,0.079999998,0,0,0,0,0.00077533966,0.060031366,0.00099292432,0,0,0
1136,0,1151,pull,pull,0,0.079999998,0,0,0,0,0.001012876,0.058658194,0.0012786608,0,0,0
1137,0,1152,pull,pull,0,0.079999998,0,0,0,0,0.0010014108,0.054359633,0.0025071944,0,0,0
1138,0,1153,pull,pull,0,0.079999998,0,0,0,0,0.00051938277,0.051625866,0.0027184109,0,0,0
1139,0,1154,pull,pull,0,0.079999998,0,0,0,0,0.0004724469,0.051989045,0.0015581856,0,0,0
1140,0,1155,pull,pull,0,0.079999998,0,0,0,0,0.00029533377,0.050725807,0.0020809404,0,0,0
1141,0,1156,pull,pull,0,0.079999998,0,0,0,0,0.0030279474,0.045037672,-0.0012545433,0,0,0
1142,0,1157,pull,pull,0,0.079999998,0,0,0,0,-0.0005366499,0.032704052,0.0058714896,0,0,0
1143,0,1158,pull,pull,0,0.079999998,0,0,0,0,0.0015317695,0.025496736,-0.00030922407,0,0,0
1144,0,1159,stop,pull,-0,-0,-0,0,0,0,0.00075569603,0.021345872,0.00019046255,0,0,0
1145,0,1160,stop,stop,-0,-0,-0,0,0,0,0.00041515342,0.018964967,0.00050770323,0,0,0
1146,0,1161,stop,stop,-0,-0,-0,0,0,0,0.00012488365,0.017192135,0.00049840752,0,0,0
1147,0,1162,stop,stop,-0,-0,-0,0,0,0,-0.00014361125,0.01504418,0.00051987602,0,0,0
1148,0,1163,stop,stop,-0,-0,-0,0,0,0,-0.00044704098,0.013005326,0.00053384696,0,0,0
1149,0,1164,stop,stop,-0,-0,-0,0,0,0,-0.00086975639,0.010800826,0.00047227702,0,0,0
1150,0,1165,stop,stop,-0,-0,-0,0,0,0,-0.0012672121,0.0086711179,0.00040337371,0,0,0
1151,0,1166,stop,stop,-0,-0,-0,0,0,0,-0.0014715629,0.0068161967,0.00031523165,0,0,0
1152,0,1167,stop,stop,-0,-0,-0,0,0,0,-0.0015637374,0.004088229,0.00018354207,0,0,0
1153,0,1168,stop,stop,-0,-0,-0,0,0,0,-0.0016097194,0.0016372495,1.0852516e-05,0,0,0
1154,0,1169,stop,stop,-0,-0,-0,0,0,0,-0.0016968691,-0.00047684842,-0.00020732991,0,0,0
1155,0,1170,stop,stop,-0,-0,-0,0,0,0,-0.0016734658,-0.0020447862,-0.00062309764,0,0,0
1156,0,1171,stop,stop,-0,-0,-0,0,0,0,-0.0017463195,-0.0032607054,-0.00091893191,0,0,0
1157,0,1172,stop,stop,-0,-0,-0,0,0,0,-0.0023436553,-0.0030882184,-0.001064448,0,0,0
1158,0,1173,stop,stop,-0,-0,-0,0,0,0,-0.0011190182,-0.0059171626,-0.00030337388,0,0,0
1159,0,1174,stop,stop,-0,-0,-0,0,0,0,-0.0011185507,-0.0059342682,-0.00030095206,0,0,0
1160,0,1175,stop,stop,-0,-0,-0,0,0,0,-0.0011235224,-0.0059217932,-0.00030222908,0,0,0
1161,0,1176,stop,stop,-0,-0,-0,0,0,0,-0.0011234836,-0.0059171193,-0.00030142441,0,0,0
1162,0,1177,stop,stop,-0,-0,-0,0,0,0,-0.0011192358,-0.0059386054,-0.00029889532,0,0,0
1163,0,1178,stop,stop,-0,-0,-0,0,0,0,-0.0011186966,-0.0059622522,-0.00029825419,0,0,0
1164,0,1179,stop,stop,-0,-0,-0,0,0,0,-0.00112272,-0.0059614168,-0.00029961727,0,0,0
1165,0,1180,stop,stop,-0,-0,-0,0,0,0,-0.0011281641,-0.0059244991,-0.00030462779,0,0,0
1166,0,1181,stop,stop,-0,-0,-0,0,0,0,-0.0011235817,-0.0059364671,-0.00030263365,0,0,0
1167,0,1182,stop,stop,-0,-0,-0,0,0,0,-0.0011209137,-0.005957,-0.00030121097,0,0,0
1168,0,1183,stop,stop,-0,-0,-0,0,0,0,-0.001124544,-0.0059466064,-0.00030079074,0,0,0
1169,0,1184,stop,stop,-0,-0,-0,0,0,0,-0.0011271195,-0.0059262658,-0.00030420834,0,0,0
1170,0,1185,stop,stop,-0,-0,-0,0,0,0,-0.0011223772,-0.0059328447,-0.00030211732,0,0,0
1171,0,1186,stop,stop,-0,-0,-0,0,0,0,-0.0011236462,-0.0059200577,-0.00030206182,0,0,0
1172,0,1187,stop,stop,-0,-0,-0,0,0,0,-0.0011181714,-0.0059621739,-0.00029930213,0,0,0
1173,0,1188,stop,stop,-0,-0,-0,0,0,0,-0.0011214623,-0.0059782155,-0.0002977945,0,0,0
1174,0,1189,stop,stop,-0,-0,-0,0,0,0,-0.0011283318,-0.0059596198,-0.00030327626,0,0,0
1175,0,1190,stop,stop,-0,-0,-0,0,0,0,-0.0011311936,-0.0059431489,-0.00030517616,0,0,0
1176,0,1191,stop,stop,-0,-0,-0,0,0,0,-0.001129373,-0.0059589543,-0.00030387827,0,0,0
1177,0,1192,stop,stop,-0,-0,-0,0,0,0,-0.0011283295,-0.0059975432,-0.00030114019,0,0,0
1178,0,1193,stop,stop,-0,-0,-0,0,0,0,-0.0011370005,-0.0059705623,-0.0003058374,0,0,0
1179,0,1194,stop,stop,-0,-0,-0,0,0,0,-0.0011381748,-0.0059643015,-0.00030943565,0,0,0
1180,0,1195,stop,stop,-0,-0,-0,0,0,0,-0.0011371368,-0.0059645288,-0.0003097821,0,0,0
1181,0,1196,stop,stop,-0,-0,-0,0,0,0,-0.0011356442,-0.0059899241,-0.00030632914,0,0,0
1182,0,1197,stop,stop,-0,-0,-0,0,0,0,-0.0011436733,-0.0059442013,-0.00031016581,0,0,0
1183,0,1198,stop,stop,-0,-0,-0,0,0,0,-0.0011375254,-0.0059708729,-0.00030887389,0,0,0
1184,0,1199,stop,stop,-0,-0,-0,0,0,0,-0.0011383618,-0.0059930421,-0.00030655935,0,0,0
1185,0,1200,stop,stop,-0,-0,-0,0,0,0,-0.0011465239,-0.0059542418,-0.00031073988,0,0,0
1186,0,1201,stop,stop,-0,-0,-0,0,0,0,-0.0011369585,-0.0060451305,-0.00030584299,0,0,0
1187,0,1202,stop,stop,-0,-0,-0,0,0,0,-0.0011564223,-0.0059603523,-0.00031267441,0,0,0
1188,0,1203,stop,stop,-0,-0,-0,0,0,0,-0.0011514584,-0.0059791058,-0.00031294636,0,0,0
1189,0,1204,stop,stop,-0,-0,-0,0,0,0,-0.0011522713,-0.0059541087,-0.00031309985,0,0,0
1190,0,1205,stop,stop,-0,-0,-0,0,0,0,-0.0011469753,-0.0059849778,-0.00031054654,0,0,0
1191,0,1206,stop,stop,-0,-0,-0,0,0,0,-0.0011487091,-0.006001459,-0.00030778869,0,0,0
1192,0,1207,stop,stop,-0,-0,-0,0,0,0,-0.001155526,-0.0059703225,-0.00031184519,0,0,0
1193,0,1208,stop,stop,-0,-0,-0,0,0,0,-0.0011528006,-0.0059757265,-0.00031158404,0,0,0
1194,0,1209,stop,stop,-0,-0,-0,0,0,0,-0.0011512475,-0.0060264762,-0.00030867831,0,0,0
1195,0,1210,stop,stop,-0,-0,-0,0,0,0,-0.0011653798,-0.0059605087,-0.00031423644,0,0,0
1196,0,1211,stop,stop,-0,-0,-0,0,0,0,-0.0011539626,-0.006060116,-0.0003108196,0,0,0
1197,0,1212,stop,stop,-0,-0,-0,0,0,0,-0.0011666144,-0.006091869,-0.00031402669,0,0,0
1198,0,1213,stop,stop,-0,-0,-0,0,0,0,-0.0011817886,-0.006122143,-0.00032091627,0,0,0
1199,0,1214,pull,stop,0,0.079999998,0,0,0,0,-0.0012073839,-0.0060792365,-0.00033144394,0,0,0
1200,0,1215,pull,stop,0,0.079999998,0,0,0,0,-0.0010056657,-0.032662995,-0.00076630636,0,0,0
1201,0,1216,pull,stop,0,0.079999998,0,0,0,0,-0.00061578321,0.019825071,0.0041948063,0,0,0
1202,0,1217,pull,pull,0,0.079999998,0,0,0,0,-0.0034187846,0.032827254,0.0065833065,0,0,0
1203,0,1218,pull,pull,0,0.079999998,0,0,0,0,-0.0019479828,0.041951168,0.00081543665,0,0,0
1204,0,1219,pull,pull,0,0.079999998,0,0,0,0,-0.0014542362,0.0564394,0.00021433551,0,0,0
1205,0,1220,pull,pull,0,0.079999998,0,0,0,0,-0.0029887932,0.04075231,-0.002671012,0,0,0
1206,0,1221,pull,pull,0,0.079999998,0,0,0,0,-0.0016341264,0.050638802,-0.0010493029,0,0,0
1207,0,1222,pull,pull,0,0.079999998,0,0,0,0,-0.0013555629,0.05568194,-0.00070133846,0,0,0
1208,0,1223,pull,pull,0,0.079999998,0,0,0,0,-0.0011123779,0.058539279,1.3690442e-06,0,0,0
1209,0,1224,pull,pull,0,0.079999998,0,0,0,0,-0.00084112084,0.060179479,0.00018167011,0,0,0
1210,0,1225,pull,pull,0,0.079999998,0,0,0,0,-0.00066275802,0.061019715,0.0004238557,0,0,0
1211,0,1226,pull,pull,0,0.079999998,0,0,0,0,-0.00039949865,0.061573919,0.00036514513,0,0,0
1212,0,1227,pull,pull,0,0.079999998,0,0,0,0,-0.00039839765,0.06187908,0.00066031329,0,0,0
1213,0,1228,pull,pull,0,0.079999998,0,0,0,0,-0.00035423134,0.062300619,0.0008653939,0,0,0
1214,0,1229,pull,pull,0,0.079999998,0,0,0,0,-0.00040230155,0.062927864,0.00099994137,0,0,0
1215,0,1230,pull,pull,0,0.079999998,0,0,0,0,-0.00030016209,0.064075701,0.0005947508,0,0,0
1216,0,1231,pull,pull,0,0.079999998,0,0,0,0,-0.0002313884,0.06422817,0.00011199117,0,0,0
1217,0,1232,pull,pull,0,0.079999998,0,0,0,0,-0.00060610421,0.063492879,0.00031523631,0,0,0
1218,0,1233,pull,pull,0,0.079999998,0,0,0,0,-0.00074587896,0.063623063,0.00037652068,0,0,0
1219,0,1234,pull,pull,0,0.079999998,0,0,0,0,-0.00068086706,0.064725108,0.00074043911,0,0,0
1220,0,1235,pull,pull,0,0.079999998,0,0,0,0,-0.0010399113,0.064818911,0.00054158643,0,0,0
1221,0,1236,pull,pull,0,0.079999998,0,0,0,0,-0.00075814076,0.065815985,-1.158826e-05,0,0,0
1222,0,1237,pull,pull,0,0.079999998,0,0,0,0,-0.00074075407,0.065846011,9.0096517e-05,0,0,0
